Date,Open,High,Low,Close,Adj Close,Volume
2/2/2016,"16,420.21","16,420.21","16,108.44","16,153.54","16,153.54",126210000
2/1/2016,"16,453.63","16,510.98","16,299.47","16,449.18","16,449.18",114450000
01/29/2016,"16,090.26","16,466.30","16,090.26","16,466.30","16,466.30",217940000
01/28/2016,"15,960.28","16,102.14","15,863.72","16,069.64","16,069.64",130120000
01/27/2016,"16,168.74","16,235.03","15,878.30","15,944.46","15,944.46",138350000
01/26/2016,"15,893.16","16,185.79","15,893.16","16,167.23","16,167.23",118210000
01/25/2016,"16,086.46","16,086.46","15,880.15","15,885.22","15,885.22",123250000
01/22/2016,"15,921.10","16,136.79","15,921.10","16,093.51","16,093.51",145850000
01/21/2016,"15,768.87","16,038.59","15,704.66","15,882.68","15,882.68",145140000
01/20/2016,"15,989.45","15,989.45","15,450.56","15,766.74","15,766.74",191870000
01/19/2016,"16,009.45","16,171.96","15,900.25","16,016.02","16,016.02",144360000
01/15/2016,"16,354.33","16,354.33","15,842.11","15,988.08","15,988.08",239210000
01/14/2016,"16,159.01","16,482.05","16,075.12","16,379.05","16,379.05",158830000
01/13/2016,"16,526.63","16,593.51","16,123.20","16,151.41","16,151.41",153530000
1/12/2016,"16,419.11","16,591.35","16,322.07","16,516.22","16,516.22",117480000
1/11/2016,"16,358.71","16,461.85","16,232.03","16,398.57","16,398.57",127790000
1/8/2016,"16,519.17","16,651.89","16,314.57","16,346.45","16,346.45",141850000
1/7/2016,"16,888.36","16,888.36","16,463.63","16,514.10","16,514.10",176240000
1/6/2016,"17,154.83","17,154.83","16,817.62","16,906.51","16,906.51",120250000
1/5/2016,"17,147.50","17,195.84","17,038.61","17,158.66","17,158.66",105750000
1/4/2016,"17,405.48","17,405.48","16,957.63","17,148.94","17,148.94",148060000
12/31/2015,"17,590.66","17,590.66","17,421.16","17,425.03","17,425.03",93690000
12/30/2015,"17,711.94","17,714.13","17,588.87","17,603.87","17,603.87",59760000
12/29/2015,"17,547.37","17,750.02","17,547.37","17,720.98","17,720.98",69860000
12/28/2015,"17,535.66","17,536.90","17,437.34","17,528.27","17,528.27",59770000
12/24/2015,"17,593.26","17,606.34","17,543.95","17,552.17","17,552.17",40350000
12/23/2015,"17,427.63","17,607.92","17,427.63","17,602.61","17,602.61",92820000
12/22/2015,"17,253.55","17,451.11","17,242.86","17,417.27","17,417.27",91570000
12/21/2015,"17,154.94","17,272.36","17,116.73","17,251.62","17,251.62",114910000
12/18/2015,"17,495.04","17,496.58","17,124.31","17,128.55","17,128.55",344560000
12/17/2015,"17,756.54","17,796.76","17,493.50","17,495.84","17,495.84",115780000
12/16/2015,"17,530.85","17,784.36","17,483.68","17,749.09","17,749.09",123790000
12/15/2015,"17,374.78","17,627.63","17,341.18","17,524.91","17,524.91",123430000
12/14/2015,"17,277.11","17,378.02","17,138.47","17,368.50","17,368.50",142540000
12/11/2015,"17,574.75","17,574.75","17,230.50","17,265.21","17,265.21",134510000
12/10/2015,"17,493.17","17,697.74","17,474.66","17,574.75","17,574.75",107310000
12/9/2015,"17,558.18","17,767.69","17,403.51","17,492.30","17,492.30",122020000
12/8/2015,"17,703.99","17,703.99","17,485.39","17,568.00","17,568.00",113720000
12/7/2015,"17,845.49","17,845.49","17,639.25","17,730.51","17,730.51",99670000
12/4/2015,"17,482.68","17,866.47","17,482.68","17,847.63","17,847.63",137650000
12/3/2015,"17,741.57","17,780.59","17,425.56","17,477.67","17,477.67",126990000
12/2/2015,"17,883.14","17,901.58","17,708.20","17,729.68","17,729.68",102860000
12/1/2015,"17,719.72","17,895.50","17,719.72","17,888.35","17,888.35",103880000
11/30/2015,"17,802.84","17,837.24","17,719.79","17,719.92","17,719.92",155560000
11/27/2015,"17,806.04","17,830.36","17,749.32","17,798.49","17,798.49",46820000
11/25/2015,"17,820.81","17,854.92","17,801.83","17,813.39","17,813.39",82540000
11/24/2015,"17,770.90","17,862.60","17,683.51","17,812.19","17,812.19",127170000
11/23/2015,"17,823.61","17,868.18","17,751.53","17,792.68","17,792.68",134680000
11/20/2015,"17,732.75","17,914.34","17,732.75","17,823.81","17,823.81",153140000
11/19/2015,"17,739.83","17,772.97","17,681.98","17,732.75","17,732.75",114630000
11/18/2015,"17,485.49","17,752.16","17,485.49","17,737.16","17,737.16",106810000
11/17/2015,"17,486.99","17,599.33","17,451.41","17,489.50","17,489.50",167190000
11/16/2015,"17,229.94","17,483.01","17,210.43","17,483.01","17,483.01",137590000
11/13/2015,"17,439.25","17,439.25","17,238.89","17,245.24","17,245.24",134640000
11/12/2015,"17,691.93","17,691.93","17,443.50","17,448.07","17,448.07",113660000
11/11/2015,"17,769.50","17,807.18","17,696.91","17,702.22","17,702.22",95230000
11/10/2015,"17,724.13","17,768.66","17,657.72","17,758.21","17,758.21",108640000
11/9/2015,"17,900.78","17,900.78","17,667.78","17,730.48","17,730.48",121210000
11/6/2015,"17,855.22","17,912.04","17,768.60","17,910.33","17,910.33",107450000
11/5/2015,"17,871.25","17,929.51","17,779.19","17,863.43","17,863.43",98910000
11/4/2015,"17,929.58","17,964.12","17,828.83","17,867.58","17,867.58",99890000
11/3/2015,"17,819.74","17,977.85","17,796.02","17,918.15","17,918.15",92290000
11/2/2015,"17,672.62","17,845.90","17,655.02","17,828.76","17,828.76",100840000
10/30/2015,"17,756.60","17,799.96","17,662.87","17,663.54","17,663.54",149250000
10/29/2015,"17,771.50","17,786.00","17,684.72","17,755.80","17,755.80",90300000
10/28/2015,"17,586.69","17,779.95","17,556.71","17,779.52","17,779.52",115630000
10/27/2015,"17,608.89","17,635.18","17,540.57","17,581.43","17,581.43",115180000
10/26/2015,"17,649.57","17,660.70","17,602.51","17,623.05","17,623.05",116660000
10/23/2015,"17,525.11","17,679.37","17,525.11","17,646.70","17,646.70",158090000
10/22/2015,"17,180.88","17,505.18","17,180.88","17,489.16","17,489.16",152420000
10/21/2015,"17,225.93","17,314.99","17,153.13","17,168.61","17,168.61",107100000
10/20/2015,"17,228.47","17,264.88","17,147.99","17,217.11","17,217.11",106670000
10/19/2015,"17,209.43","17,235.95","17,129.19","17,230.54","17,230.54",118430000
10/16/2015,"17,141.75","17,220.02","17,107.35","17,215.97","17,215.97",145880000
10/15/2015,"16,944.86","17,144.42","16,933.57","17,141.75","17,141.75",122960000
10/14/2015,"17,079.08","17,111.38","16,887.67","16,924.75","16,924.75",120110000
10/13/2015,"17,113.55","17,172.81","17,034.45","17,081.89","17,081.89",99400000
10/12/2015,"17,082.29","17,139.21","17,064.58","17,131.86","17,131.86",72500000
10/9/2015,"17,054.69","17,110.88","17,027.23","17,084.49","17,084.49",103730000
10/8/2015,"16,904.17","17,081.28","16,859.34","17,050.75","17,050.75",100730000
10/7/2015,"16,805.42","16,963.30","16,765.00","16,912.29","16,912.29",115690000
10/6/2015,"16,774.02","16,865.09","16,746.03","16,790.19","16,790.19",120010000
10/5/2015,"16,502.10","16,798.37","16,502.10","16,776.43","16,776.43",127660000
10/2/2015,"16,258.25","16,472.77","16,013.66","16,472.37","16,472.37",136890000
10/1/2015,"16,278.62","16,348.87","16,073.82","16,272.01","16,272.01",111420000
09/30/2015,"16,057.08","16,297.60","16,057.08","16,284.70","16,284.70",145740000
09/29/2015,"16,001.76","16,118.89","15,942.37","16,049.13","16,049.13",121160000
09/28/2015,"16,313.26","16,313.26","15,981.85","16,001.89","16,001.89",139930000
09/25/2015,"16,205.07","16,465.23","16,205.07","16,314.67","16,314.67",130790000
09/24/2015,"16,257.11","16,257.11","16,016.36","16,201.32","16,201.32",122220000
09/23/2015,"16,332.81","16,355.29","16,211.98","16,279.89","16,279.89",86030000
09/22/2015,"16,477.45","16,477.45","16,221.73","16,330.47","16,330.47",119010000
09/21/2015,"16,406.10","16,578.60","16,391.88","16,510.19","16,510.19",90730000
09/18/2015,"16,674.74","16,674.74","16,343.76","16,384.58","16,384.58",341710000
09/17/2015,"16,738.08","16,933.43","16,639.93","16,674.74","16,674.74",129600000
09/16/2015,"16,599.51","16,755.98","16,593.90","16,739.95","16,739.95",99620000
09/15/2015,"16,382.58","16,644.11","16,382.58","16,599.85","16,599.85",93050000
09/14/2015,"16,450.86","16,450.86","16,330.87","16,370.96","16,370.96",92660000
9/11/2015,"16,330.40","16,434.76","16,244.65","16,433.09","16,433.09",104630000
9/10/2015,"16,252.57","16,441.94","16,212.08","16,330.40","16,330.40",122690000
9/9/2015,"16,505.04","16,664.65","16,220.10","16,253.57","16,253.57",118790000
9/8/2015,"16,109.93","16,503.41","16,109.93","16,492.68","16,492.68",123870000
9/4/2015,"16,371.76","16,371.76","16,026.61","16,102.38","16,102.38",127270000
9/3/2015,"16,364.34","16,550.07","16,317.31","16,374.76","16,374.76",109730000
9/2/2015,"16,058.35","16,352.58","16,058.35","16,351.38","16,351.38",133480000
9/1/2015,"16,528.03","16,528.03","15,979.95","16,058.35","16,058.35",171390000
08/31/2015,"16,632.02","16,632.02","16,444.05","16,528.03","16,528.03",141440000
08/28/2015,"16,649.42","16,669.97","16,535.18","16,643.01","16,643.01",131790000
08/27/2015,"16,285.51","16,666.69","16,285.51","16,654.77","16,654.77",171980000
08/26/2015,"15,676.26","16,303.75","15,676.26","16,285.51","16,285.51",208420000
08/25/2015,"15,882.27","16,312.94","15,651.24","15,666.44","15,666.44",213220000
08/24/2015,"16,459.75","16,459.75","15,370.33","15,871.35","15,871.35",293920000
08/21/2015,"16,990.69","16,990.69","16,459.55","16,459.75","16,459.75",225170000
08/20/2015,"17,345.32","17,345.32","16,990.69","16,990.69","16,990.69",128530000
08/19/2015,"17,508.74","17,517.19","17,282.42","17,348.73","17,348.73",104720000
08/18/2015,"17,537.30","17,568.40","17,486.42","17,511.34","17,511.34",79900000
08/17/2015,"17,472.66","17,551.40","17,341.72","17,545.18","17,545.18",73380000
08/14/2015,"17,410.12","17,492.90","17,394.06","17,477.40","17,477.40",82120000
08/13/2015,"17,401.64","17,481.78","17,341.34","17,408.25","17,408.25",88550000
8/12/2015,"17,382.93","17,423.90","17,125.81","17,402.51","17,402.51",120400000
8/11/2015,"17,593.59","17,593.59","17,352.63","17,402.84","17,402.84",103010000
8/10/2015,"17,375.18","17,629.13","17,375.18","17,615.17","17,615.17",92430000
8/7/2015,"17,414.94","17,414.94","17,279.08","17,373.38","17,373.38",81800000
8/6/2015,"17,542.61","17,572.04","17,362.86","17,419.75","17,419.75",96170000
8/5/2015,"17,555.24","17,661.37","17,492.90","17,540.47","17,540.47",102450000
8/4/2015,"17,596.93","17,635.78","17,505.50","17,550.69","17,550.69",99060000
8/3/2015,"17,696.74","17,704.76","17,496.61","17,598.20","17,598.20",87880000
07/31/2015,"17,755.87","17,783.59","17,671.59","17,689.86","17,689.86",106120000
07/30/2015,"17,743.24","17,761.25","17,640.85","17,745.98","17,745.98",76650000
07/29/2015,"17,631.40","17,776.78","17,629.20","17,751.39","17,751.39",93140000
07/28/2015,"17,449.81","17,650.07","17,449.81","17,630.27","17,630.27",103450000
07/27/2015,"17,561.78","17,561.78","17,399.17","17,440.59","17,440.59",117860000
07/24/2015,"17,731.05","17,756.54","17,553.73","17,568.53","17,568.53",103470000
07/23/2015,"17,853.78","17,860.95","17,705.03","17,731.92","17,731.92",88600000
07/22/2015,"17,918.35","17,919.35","17,807.41","17,851.04","17,851.04",112370000
07/21/2015,"18,096.67","18,096.67","17,868.34","17,919.29","17,919.29",100170000
07/20/2015,"18,085.91","18,137.12","18,064.50","18,100.41","18,100.41",75060000
07/17/2015,"18,117.58","18,121.12","18,032.06","18,086.45","18,086.45",106510000
07/16/2015,"18,078.16","18,131.61","18,065.33","18,120.25","18,120.25",85030000
07/15/2015,"18,053.38","18,090.39","18,010.15","18,050.17","18,050.17",80460000
07/14/2015,"17,974.61","18,072.82","17,956.17","18,053.58","18,053.58",76740000
07/13/2015,"17,787.27","17,987.57","17,787.27","17,977.68","17,977.68",86380000
7/10/2015,"17,561.12","17,797.49","17,561.12","17,760.41","17,760.41",85800000
7/9/2015,"17,530.38","17,764.85","17,530.38","17,548.62","17,548.62",100520000
7/8/2015,"17,759.01","17,759.01","17,496.22","17,515.42","17,515.42",69830000
7/7/2015,"17,684.92","17,793.45","17,465.68","17,776.91","17,776.91",105840000
7/6/2015,"17,728.08","17,734.36","17,564.36","17,683.58","17,683.58",90130000
7/2/2015,"17,763.32","17,825.49","17,687.52","17,730.11","17,730.11",83100000
7/1/2015,"17,638.12","17,801.83","17,638.12","17,757.91","17,757.91",87010000
06/30/2015,"17,599.96","17,714.66","17,576.50","17,619.51","17,619.51",126460000
06/29/2015,"17,936.74","17,936.74","17,590.55","17,596.35","17,596.35",116340000
06/26/2015,"17,892.03","18,013.15","17,892.03","17,946.68","17,946.68",158120000
06/25/2015,"17,977.11","18,036.10","17,890.36","17,890.36","17,890.36",78990000
06/24/2015,"18,139.10","18,139.10","17,966.07","17,966.07","17,966.07",104980000
06/23/2015,"18,121.78","18,188.81","18,108.10","18,144.07","18,144.07",75970000
06/22/2015,"18,027.63","18,181.67","18,027.63","18,119.78","18,119.78",77780000
06/19/2015,"18,116.24","18,117.71","18,010.58","18,015.95","18,015.95",258300000
06/18/2015,"17,944.61","18,174.73","17,944.61","18,115.84","18,115.84",94460000
06/17/2015,"17,909.58","17,998.00","17,839.65","17,935.74","17,935.74",92410000
06/16/2015,"17,787.43","17,919.62","17,774.12","17,904.48","17,904.48",77510000
06/15/2015,"17,890.76","17,890.76","17,698.42","17,791.17","17,791.17",91920000
6/12/2015,"18,035.83","18,035.83","17,857.07","17,898.84","17,898.84",83760000
6/11/2015,"18,001.27","18,109.77","18,001.27","18,039.37","18,039.37",89490000
6/10/2015,"17,765.38","18,045.14","17,765.38","18,000.40","18,000.40",96980000
6/9/2015,"17,766.95","17,817.83","17,714.97","17,764.04","17,764.04",90550000
6/8/2015,"17,849.46","17,852.35","17,760.61","17,766.55","17,766.55",86300000
6/5/2015,"17,905.38","17,940.78","17,822.90","17,849.46","17,849.46",89140000
6/4/2015,"18,072.47","18,087.15","17,876.95","17,905.58","17,905.58",93470000
6/3/2015,"18,018.42","18,168.09","18,010.42","18,076.27","18,076.27",73120000
6/2/2015,"18,033.33","18,091.87","17,925.33","18,011.94","18,011.94",77550000
6/1/2015,"18,017.82","18,105.83","17,982.06","18,040.37","18,040.37",85640000
05/29/2015,"18,128.12","18,128.12","17,967.74","18,010.68","18,010.68",139810000
05/28/2015,"18,154.14","18,154.14","18,066.40","18,126.12","18,126.12",67510000
05/27/2015,"18,045.08","18,190.35","18,045.08","18,162.99","18,162.99",96400000
05/26/2015,"18,229.75","18,229.75","17,990.02","18,041.54","18,041.54",109440000
05/22/2015,"18,286.87","18,286.87","18,217.14","18,232.02","18,232.02",78890000
05/21/2015,"18,285.87","18,314.89","18,249.90","18,285.74","18,285.74",84270000
05/20/2015,"18,315.06","18,350.13","18,272.56","18,285.40","18,285.40",80190000
05/19/2015,"18,300.48","18,351.36","18,261.35","18,312.39","18,312.39",87200000
05/18/2015,"18,267.25","18,325.54","18,244.26","18,298.88","18,298.88",79080000
05/15/2015,"18,251.97","18,272.72","18,215.07","18,272.56","18,272.56",108220000
05/14/2015,"18,062.49","18,255.21","18,062.49","18,252.24","18,252.24",91580000
05/13/2015,"18,070.37","18,132.79","18,039.20","18,060.49","18,060.49",85180000
5/12/2015,"18,096.16","18,119.18","17,924.80","18,068.23","18,068.23",89270000
5/11/2015,"18,187.78","18,199.95","18,089.11","18,105.17","18,105.17",86050000
5/8/2015,"17,933.64","18,205.23","17,933.64","18,191.11","18,191.11",94960000
5/7/2015,"17,840.25","17,973.07","17,796.94","17,924.06","17,924.06",80920000
5/6/2015,"17,934.81","18,019.75","17,733.12","17,841.98","17,841.98",100430000
5/5/2015,"18,062.53","18,086.01","17,905.71","17,928.20","17,928.20",95340000
5/4/2015,"18,026.02","18,133.76","18,026.02","18,070.40","18,070.40",86010000
5/1/2015,"17,859.27","18,028.89","17,859.27","18,024.06","18,024.06",91700000
04/30/2015,"18,033.33","18,033.33","17,774.89","17,840.52","17,840.52",129210000
04/29/2015,"18,093.69","18,096.46","17,953.69","18,035.53","18,035.53",102080000
04/28/2015,"18,035.90","18,119.65","17,917.36","18,110.14","18,110.14",124930000
04/27/2015,"18,097.89","18,175.56","18,024.66","18,037.97","18,037.97",121110000
04/24/2015,"18,056.42","18,108.87","18,009.08","18,080.14","18,080.14",119130000
04/23/2015,"18,031.90","18,133.03","17,966.77","18,058.69","18,058.69",100240000
04/22/2015,"17,950.82","18,056.02","17,887.76","18,038.27","18,038.27",91260000
04/21/2015,"18,034.23","18,109.70","17,929.63","17,949.59","17,949.59",95180000
04/20/2015,"17,841.18","18,092.22","17,841.18","18,034.93","18,034.93",103160000
04/17/2015,"18,102.56","18,102.56","17,748.53","17,826.30","17,826.30",138860000
04/16/2015,"18,106.27","18,169.26","18,063.86","18,105.77","18,105.77",89520000
04/15/2015,"18,045.71","18,160.52","18,045.71","18,112.61","18,112.61",113610000
04/14/2015,"17,979.11","18,075.60","17,905.48","18,036.70","18,036.70",82830000
04/13/2015,"18,052.32","18,107.57","17,974.81","17,977.04","17,977.04",120090000
4/10/2015,"17,956.73","18,066.76","17,945.55","18,057.65","18,057.65",116410000
4/9/2015,"17,897.70","17,984.22","17,823.10","17,958.73","17,958.73",86740000
4/8/2015,"17,877.62","17,976.20","17,822.23","17,902.51","17,902.51",76820000
4/7/2015,"17,884.32","17,983.12","17,871.21","17,875.42","17,875.42",72150000
4/6/2015,"17,755.50","17,941.79","17,646.80","17,880.85","17,880.85",100850000
4/2/2015,"17,699.52","17,815.03","17,673.49","17,763.24","17,763.24",87370000
4/1/2015,"17,778.52","17,778.52","17,585.01","17,698.18","17,698.18",103360000
03/31/2015,"17,965.37","17,965.37","17,773.02","17,776.12","17,776.12",119470000
03/30/2015,"17,727.48","18,008.64","17,727.48","17,976.31","17,976.31",104040000
03/27/2015,"17,673.63","17,729.14","17,630.49","17,712.66","17,712.66",103220000
03/26/2015,"17,716.27","17,759.51","17,579.27","17,678.23","17,678.23",117740000
03/25/2015,"18,012.61","18,041.97","17,718.54","17,718.54","17,718.54",106590000
03/24/2015,"18,110.87","18,149.24","18,010.44","18,011.14","18,011.14",87190000
03/23/2015,"18,136.73","18,205.93","18,116.04","18,116.04","18,116.04",98030000
03/20/2015,"17,961.13","18,197.29","17,961.13","18,127.65","18,127.65",334250000
03/19/2015,"18,072.58","18,072.99","17,934.24","17,959.03","17,959.03",107820000
03/18/2015,"17,846.80","18,097.12","17,697.52","18,076.19","18,076.19",130950000
03/17/2015,"17,972.22","17,972.22","17,785.79","17,849.08","17,849.08",82560000
03/16/2015,"17,751.24","17,988.50","17,751.24","17,977.42","17,977.42",101760000
03/13/2015,"17,889.05","17,889.05","17,629.89","17,749.31","17,749.31",113630000
3/12/2015,"17,626.84","17,900.10","17,620.49","17,895.22","17,895.22",111550000
3/11/2015,"17,662.94","17,731.78","17,627.00","17,635.39","17,635.39",102120000
3/10/2015,"17,989.56","17,989.56","17,662.94","17,662.94","17,662.94",120450000
3/9/2015,"17,856.56","18,031.04","17,856.56","17,995.72","17,995.72",85820000
3/6/2015,"18,135.72","18,135.72","17,825.15","17,856.78","17,856.78",113350000
3/5/2015,"18,096.90","18,160.35","18,087.65","18,135.72","18,135.72",75840000
3/4/2015,"18,203.37","18,203.37","18,029.50","18,096.90","18,096.90",80900000
3/3/2015,"18,281.95","18,281.95","18,136.88","18,203.37","18,203.37",83830000
3/2/2015,"18,134.05","18,288.63","18,122.59","18,288.63","18,288.63",89790000
02/27/2015,"18,213.26","18,213.26","18,132.38","18,132.70","18,132.70",101110000
02/26/2015,"18,224.41","18,239.43","18,157.07","18,214.42","18,214.42",81500000
02/25/2015,"18,208.67","18,244.38","18,182.76","18,224.57","18,224.57",80480000
02/24/2015,"18,112.57","18,231.09","18,098.73","18,209.19","18,209.19",79310000
02/23/2015,"18,140.76","18,141.21","18,054.84","18,116.84","18,116.84",83670000
02/20/2015,"17,985.77","18,144.29","17,878.37","18,140.44","18,140.44",111390000
02/19/2015,"18,028.67","18,028.67","17,924.60","17,985.77","17,985.77",79130000
02/18/2015,"18,045.72","18,048.70","17,982.20","18,029.85","18,029.85",75090000
02/17/2015,"18,019.80","18,052.01","17,951.41","18,047.58","18,047.58",98760000
02/13/2015,"17,968.65","18,037.41","17,961.76","18,019.35","18,019.35",85230000
2/12/2015,"17,862.14","17,975.65","17,862.14","17,972.38","17,972.38",117160000
2/11/2015,"17,867.86","17,897.21","17,759.65","17,862.14","17,862.14",89890000
2/10/2015,"17,736.15","17,890.34","17,729.24","17,868.76","17,868.76",89930000
2/9/2015,"17,821.49","17,821.49","17,685.32","17,729.21","17,729.21",81590000
2/6/2015,"17,881.54","17,951.09","17,764.40","17,824.29","17,824.29",93610000
2/5/2015,"17,677.26","17,889.58","17,677.26","17,884.88","17,884.88",79890000
2/4/2015,"17,664.99","17,782.22","17,603.21","17,673.02","17,673.02",102560000
2/3/2015,"17,369.97","17,670.76","17,369.97","17,666.40","17,666.40",112860000
2/2/2015,"17,169.99","17,367.68","17,037.76","17,361.04","17,361.04",108090000
01/30/2015,"17,416.85","17,419.90","17,156.82","17,164.95","17,164.95",168560000
01/29/2015,"17,195.29","17,433.13","17,136.30","17,416.85","17,416.85",111690000
01/28/2015,"17,402.91","17,484.41","17,189.00","17,191.37","17,191.37",115980000
01/27/2015,"17,638.53","17,638.53","17,288.31","17,387.21","17,387.21",135940000
01/26/2015,"17,668.11","17,696.36","17,567.60","17,678.70","17,678.70",87220000
01/23/2015,"17,812.50","17,812.50","17,667.53","17,672.60","17,672.60",97110000
01/22/2015,"17,557.29","17,840.89","17,482.54","17,813.98","17,813.98",111980000
01/21/2015,"17,509.96","17,599.58","17,396.04","17,554.28","17,554.28",95530000
01/20/2015,"17,516.96","17,588.70","17,346.73","17,515.23","17,515.23",119600000
01/16/2015,"17,320.00","17,528.37","17,243.55","17,511.57","17,511.57",140480000
01/15/2015,"17,436.30","17,517.41","17,298.04","17,320.71","17,320.71",94520000
01/14/2015,"17,609.06","17,609.06","17,264.90","17,427.09","17,427.09",109180000
01/13/2015,"17,645.02","17,923.01","17,498.23","17,613.68","17,613.68",99360000
1/12/2015,"17,742.05","17,793.88","17,571.58","17,640.84","17,640.84",92500000
1/9/2015,"17,911.02","17,915.32","17,686.09","17,737.37","17,737.37",93390000
1/8/2015,"17,591.97","17,916.04","17,591.97","17,907.87","17,907.87",114890000
1/7/2015,"17,374.78","17,597.08","17,374.78","17,584.52","17,584.52",91030000
1/6/2015,"17,504.18","17,581.05","17,262.37","17,371.64","17,371.64",101870000
1/5/2015,"17,821.30","17,821.30","17,475.93","17,501.65","17,501.65",116160000
1/2/2015,"17,823.07","17,951.78","17,731.30","17,832.99","17,832.99",76270000
12/31/2014,"17,987.66","18,043.22","17,820.88","17,823.07","17,823.07",82840000
12/30/2014,"18,035.02","18,035.02","17,959.70","17,983.07","17,983.07",47490000
12/29/2014,"18,046.58","18,073.04","18,021.57","18,038.23","18,038.23",53870000
12/26/2014,"18,038.30","18,103.45","18,038.30","18,053.71","18,053.71",52570000
12/24/2014,"18,035.73","18,086.24","18,027.78","18,030.21","18,030.21",42870000
12/23/2014,"17,971.51","18,069.22","17,970.16","18,024.17","18,024.17",82890000
12/22/2014,"17,812.25","17,962.78","17,812.25","17,959.44","17,959.44",98470000
12/19/2014,"17,778.02","17,874.03","17,746.55","17,804.80","17,804.80",343690000
12/18/2014,"17,367.85","17,778.40","17,367.85","17,778.15","17,778.15",123980000
12/17/2014,"17,069.16","17,389.30","17,069.16","17,356.87","17,356.87",118220000
12/16/2014,"17,173.07","17,427.44","17,067.59","17,068.87","17,068.87",116650000
12/15/2014,"17,285.74","17,403.54","17,115.28","17,180.84","17,180.84",114050000
12/12/2014,"17,590.05","17,590.05","17,280.83","17,280.83","17,280.83",121950000
12/11/2014,"17,534.30","17,758.51","17,534.30","17,596.34","17,596.34",90100000
12/10/2014,"17,797.99","17,797.99","17,508.10","17,533.15","17,533.15",115100000
12/9/2014,"17,847.37","17,847.37","17,629.57","17,801.20","17,801.20",100400000
12/8/2014,"17,954.94","17,960.56","17,804.28","17,852.48","17,852.48",88680000
12/5/2014,"17,903.05","17,991.19","17,903.05","17,958.79","17,958.79",79110000
12/4/2014,"17,910.02","17,937.96","17,814.81","17,900.10","17,900.10",76270000
12/3/2014,"17,880.90","17,924.15","17,855.59","17,912.62","17,912.62",99400000
12/2/2014,"17,778.85","17,897.05","17,778.85","17,879.55","17,879.55",81970000
12/1/2014,"17,827.27","17,827.27","17,726.55","17,776.80","17,776.80",86390000
11/28/2014,"17,830.55","17,893.42","17,807.78","17,828.24","17,828.24",80470000
11/26/2014,"17,812.25","17,833.76","17,791.16","17,827.75","17,827.75",67450000
11/25/2014,"17,819.05","17,854.73","17,790.89","17,814.94","17,814.94",88190000
11/24/2014,"17,812.63","17,855.27","17,793.19","17,817.90","17,817.90",85510000
11/21/2014,"17,721.02","17,894.83","17,721.02","17,810.06","17,810.06",140940000
11/20/2014,"17,677.32","17,720.44","17,603.89","17,719.00","17,719.00",77740000
11/19/2014,"17,685.51","17,712.26","17,624.50","17,685.73","17,685.73",73780000
11/18/2014,"17,643.09","17,735.71","17,642.03","17,687.82","17,687.82",87420000
11/17/2014,"17,631.85","17,675.07","17,606.81","17,647.75","17,647.75",70330000
11/14/2014,"17,653.11","17,664.15","17,613.20","17,634.74","17,634.74",72850000
11/13/2014,"17,618.69","17,705.48","17,583.88","17,652.79","17,652.79",80540000
11/12/2014,"17,604.75","17,626.71","17,536.17","17,612.20","17,612.20",75980000
11/11/2014,"17,615.64","17,638.21","17,584.94","17,614.90","17,614.90",52880000
11/10/2014,"17,568.98","17,621.87","17,547.51","17,613.74","17,613.74",71430000
11/7/2014,"17,558.58","17,575.33","17,493.37","17,573.93","17,573.93",82860000
11/6/2014,"17,491.66","17,560.31","17,440.35","17,554.47","17,554.47",70670000
11/5/2014,"17,385.76","17,486.59","17,385.76","17,484.53","17,484.53",76030000
11/4/2014,"17,368.81","17,397.23","17,278.36","17,383.84","17,383.84",81390000
11/3/2014,"17,390.90","17,410.65","17,339.85","17,366.24","17,366.24",80030000
10/31/2014,"17,208.78","17,395.54","17,208.78","17,390.52","17,390.52",121610000
10/30/2014,"16,968.14","17,223.96","16,920.76","17,195.42","17,195.42",80180000
10/29/2014,"17,005.07","17,065.50","16,895.38","16,974.31","16,974.31",76450000
10/28/2014,"16,825.19","17,006.45","16,825.19","17,005.75","17,005.75",83870000
10/27/2014,"16,796.10","16,836.98","16,729.83","16,817.94","16,817.94",72580000
10/24/2014,"16,677.04","16,811.71","16,649.72","16,805.41","16,805.41",90400000
10/23/2014,"16,468.07","16,767.52","16,468.07","16,677.90","16,677.90",99420000
10/22/2014,"16,615.26","16,653.89","16,459.85","16,461.32","16,461.32",92050000
10/21/2014,"16,406.03","16,620.78","16,405.77","16,614.81","16,614.81",105110000
10/20/2014,"16,373.15","16,401.63","16,260.54","16,399.67","16,399.67",94320000
10/17/2014,"16,118.39","16,427.38","16,118.39","16,380.41","16,380.41",137910000
10/16/2014,"16,137.14","16,211.12","15,935.22","16,117.24","16,117.24",131670000
10/15/2014,"16,313.30","16,313.30","15,855.12","16,141.74","16,141.74",160380000
10/14/2014,"16,321.90","16,463.67","16,273.64","16,315.19","16,315.19",110410000
10/13/2014,"16,535.43","16,602.41","16,310.47","16,321.07","16,321.07",107830000
10/10/2014,"16,654.88","16,757.60","16,543.91","16,544.10","16,544.10",136370000
10/9/2014,"16,989.37","16,989.37","16,649.04","16,659.25","16,659.25",93210000
10/8/2014,"16,718.65","17,006.91","16,663.26","16,994.22","16,994.22",106930000
